"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","2019-11-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   84",",,W,2400","    0",",,W","    0",",,W","  244",",,W","  156",",,W","  167",",,W","10200",",,W","10064",",,W","  178",",,W","   37",",,W",,,,,,,"   84",",,W","   59",",,W","   96",",,W",,,,,"  290",",,W","  320",",,W","   94",",,W","  112",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-11-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400","    0",",,W","    0",",,W","  217",",,W","   83",",,W","   50",",,W","10251",",,W","10119",",,W","  100",",,W","   29",",,W",,,,,,,"   53",",,W","   34",",,W","   84",",,W",,,,,"  330",",,W","  350",",,W","   45",",,W","   63",",,W",,,,,,,,,,
"USW00013839","2019-11-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400","    0",",,W","    0",",,W","  250",",,W","   83",",,W","   50",",,W","10227",",,W","10108",",,W","  100",",,W","   10",",,W",,,,,,,"   54",",,W","   25",",,W","   80",",,W",,,,,"  350",",,W","   30",",,W","   36",",,W","   63",",,W",,,,,,,,,,
"USW00013839","2019-11-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400","    0",",,W","    0",",,W","  272",",,W","   94",",,W","  122",",,W","10152",",,W","10020",",,W","  150",",,W","   30",",,W",,,,,,,"   67",",,W","   42",",,W","   93",",,W",,,,,"  210",",,W","  210",",,W","   81",",,W","  107",",,W",,,,,,,,,,
"USW00013839","2019-12-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   71",",,W,2400",,,,,"  222",",,W","  117",",,W","   94",",,W","10102",",,W"," 9980",",,W","  133",",,W","   57",",,W",,,,,,,"   62",",,W","   37",",,W","   93",",,W",,,,,"  300",",,W","  310",",,W","  134",",,W","  170",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2019-12-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  117",",,W","   33",",,W","    0",",,W","10169",",,W","10044",",,W","   44",",,W","   53",",,W",,,,,,,"   57",",,W","   43",",,W","   93",",,W",,,,,"  300",",,W","  300",",,W","  125",",,W","  148",",,W",,,,,,,,,,
"USW00013839","2019-12-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  122",",,W","    0",",,W","    0",",,W","10166",",,W","10037",",,W","   33",",,W","   31",",,W",,,,,,,"   67",",,W","   45",",,W","   85",",,W",,,,,"  260",",,W","  280",",,W","   58",",,W","   72",",,W",,,,,,,,,,
"USW00013839","2019-12-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  183",",,W","   33",",,W","   28",",,W","10169",",,W","10030",",,W","   72",",,W","   31",",,W",,,,,,,"   62",",,W","   35",",,W","   83",",,W",,,,,"  290",",,W","  270",",,W","   67",",,W","   89",",,W",,,,,,,,,"    1",",,W"
"USW00013839","2019-12-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  206",",,W","   28",",,W","   17",",,W","10210",",,W","10081",",,W","   67",",,W","   12",",,W",,,,,,,"   58",",,W","   21",",,W","   86",",,W",,,,,"  180",",,W","   80",",,W","   36",",,W","   49",",,W",,,,,,,,,,
"USW00013839","2019-12-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   58",",,W,2400",,,,,"  189",",,W","   56",",,W","   78",",,W","10217",",,W","10091",",,W","  100",",,W","   15",",,W",,,,,,,"   75",",,W","   47",",,W","   97",",,W",,,,,"  160",",,W","  150",",,W","   67",",,W","   85",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  200",",,W","   89",",,W","   94",",,W","10227",",,W","10102",",,W","  117",",,W","   22",",,W",,,,,,,"   76",",,W","   62",",,W","   93",",,W",,,,,"   50",",,W","   50",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  183",",,W","  128",",,W","  106",",,W","10224",",,W","10091",",,W","  128",",,W","   43",",,W",,,,,,,"   74",",,W","   64",",,W","   93",",,W",,,,,"   90",",,W","   80",",,W","   72",",,W","   89",",,W",,,,,,,,,,
"USW00013839","2019-12-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,W,2400",,,,,"  244",",,W","  161",",,W","  150",",,W","10176",",,W","10051",",,W","  167",",,W","   42",",,W",,,,,,,"   82",",,W","   54",",,W","   96",",,W",,,,,"  250",",,W","  140",",,W","   76",",,W","  103",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  152",",,W,2400",,,,,"  244",",,W","   94",",,W","  156",",,W","10193",",,W","10064",",,W","  161",",,W","   44",",,W",,,,,,,"   91",",,W","   76",",,W","  100",",,W",,,,,"  210",",,W","  350",",,W","   98",",,W","  134",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2019-12-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  106",",,W","   72",",,W","    6",",,W","10288",",,W","10163",",,W","   56",",,W","   47",",,W",,,,,,,"   55",",,W","   38",",,W","   96",",,W",,,,,"   20",",,W","   10",",,W","   81",",,W","  116",",,W",,,,,,,,,,
"USW00013839","2019-12-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  234",",,W,2400",,,,,"  100",",,W","   61",",,W","   39",",,W","10278",",,W","10139",",,W","   61",",,W","   47",",,W",,,,,,,"   76",",,W","   46",",,W","   93",",,W",,,,,"   90",",,W","   90",",,W","   81",",,W","  107",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2019-12-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  363",",,W,2400",,,,,"  100",",,W","   67",",,W","   67",",,W","10163",",,W","10037",",,W","   78",",,W","   31",",,W",,,,,,,"   91",",,W","   34",",,W","   97",",,W",,,,,"  310",",,W","  300",",,W","   72",",,W","   98",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2019-12-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,W,2400",,,,,"  156",",,W","   78",",,W","   67",",,W","10166",",,W"," 9986",",,W","   83",",,W","   37",",,W",,,,,,,"   81",",,W","   60",",,W","   97",",,W",,,,,"  310",",,W","  300",",,W","   81",",,W","   98",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  217",",,W","   50",",,W","  106",",,W","10196",",,W","10064",",,W","  117",",,W","   22",",,W",,,,,,,"   83",",,W","   61",",,W","   97",",,W",,,,,"  170",",,W","  160",",,W","   58",",,W","   67",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  244",",,W","  111",",,W","  139",",,W","10183",",,W","10064",",,W","  156",",,W","   36",",,W",,,,,,,"   81",",,W","   64",",,W","   93",",,W",,,,,"  170",",,W","  160",",,W","   72",",,W","   94",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  455",",,W,2400",,,,,"  211",",,W","   56",",,W","  111",",,W","10149",",,W","10014",",,W","  122",",,W","   58",",,W",,,,,,,"   87",",,W","   73",",,W","   96",",,W",,,,,"  330",",,W","  340",",,W","  112",",,W","  134",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2019-12-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  111",",,W","    6",",,W","  -11",",,W","10247",",,W","10102",",,W","   28",",,W","   51",",,W",,,,,,,"   62",",,W","   38",",,W","   93",",,W",,,,,"  340",",,W","  350",",,W","   98",",,W","  121",",,W",,,,,,,,,,
"USW00013839","2019-12-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  128",",,W","  -10",",,W","  -22",",,W","10291",",,W","10159",",,W","   22",",,W","   22",",,W",,,,,,,"   62",",,W","   35",",,W","   85",",,W",,,,,"   20",",,W","   30",",,W","   54",",,W","   67",",,W",,,,,,,,,,
"USW00013839","2019-12-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  161",",,W","   28",",,W","  -11",",,W","10301",",,W","10169",",,W","   50",",,W","   36",",,W",,,,,,,"   48",",,W","   35",",,W","   79",",,W",,,,,"   80",",,W","   70",",,W","   67",",,W","   98",",,W",,,,,,,,,,
"USW00013839","2019-12-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   53",",,W,2400",,,,,"  133",",,W","   89",",,W","   56",",,W","10271",",,W","10146",",,W","   83",",,W","   43",",,W",,,,,,,"   74",",,W","   46",",,W","   93",",,W",,,,,"   80",",,W","   80",",,W","   72",",,W","   94",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  650",",,W,2400",,,,,"  117",",,W","  100",",,W","   94",",,W","10159",",,W","10047",",,W","  100",",,W","   50",",,W",,,,,,,"   94",",,W","   46",",,W","   97",",,W",,,,,"   90",",,W","   90",",,W","  112",",,W","  139",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  133",",,W","   94",",,W","  100",",,W","10119",",,W"," 9980",",,W","  106",",,W","   30",",,W",,,,,,,"   91",",,W","   86",",,W","   97",",,W",,,,,"   20",",,W","  350",",,W","   54",",,W","   72",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  228",",,W","  122",",,W","  128",",,W","10146",",,W","10007",",,W","  144",",,W","   37",",,W",,,,,,,"   81",",,W","   59",",,W","   97",",,W",,,,,"   40",",,W","   40",",,W","   76",",,W","  107",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  222",",,W","  111",",,W","   89",",,W","10186",",,W","10054",",,W","  122",",,W","   27",",,W",,,,,,,"   66",",,W","   41",",,W","   93",",,W",,,,,"   80",",,W","   80",",,W","   54",",,W","   63",",,W",,,,,,,,,,
"USW00013839","2019-12-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  239",",,W","  100",",,W","  111",",,W","10217",",,W","10085",",,W","  133",",,W","   28",",,W",,,,,,,"   72",",,W","   55",",,W","   90",",,W",,,,,"   80",",,W","  110",",,W","   58",",,W","   76",",,W",,,,,,,,,,
"USW00013839","2019-12-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  244",",,W","  139",",,W","  139",",,W","10220",",,W","10091",",,W","  156",",,W","   27",",,W",,,,,,,"   77",",,W","   54",",,W","   90",",,W",,,,,"   90",",,W","  110",",,W","   54",",,W","   67",",,W",,,,,,,,,,
"USW00013839","2019-12-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,W,2400",,,,,"  211",",,W","  172",",,W","  172",",,W","10190",",,W","10068",",,W","  178",",,W","   28",",,W",,,,,,,"   89",",,W","   81",",,W","   97",",,W",,,,,"   90",",,W","   90",",,W","   54",",,W","   67",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  122",",,W,2400",,,,,"  250",",,W","  189",",,W","  194",",,W","10139",",,W","10020",",,W","  200",",,W","   43",",,W",,,,,,,"   88",",,W","   72",",,W","   96",",,W",,,,,"  180",",,W","  190",",,W","   76",",,W","   94",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,W,2400",,,,,"  211",",,W","   83",",,W","   72",",,W","10152",",,W","10014",",,W","  111",",,W","   42",",,W",,,,,,,"   60",",,W","   33",",,W","   97",",,W",,,,,"  260",",,W","  260",",,W","   98",",,W","  121",",,W","    1",",,W",,,,,,,,
"USW00013839","2019-12-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  161",",,W","   50",",,W","   11",",,W","10196",",,W","10064",",,W","   61",",,W","   35",",,W",,,,,,,"   54",",,W","   30",",,W","   90",",,W",,,,,"  310",",,W","  300",",,W","   67",",,W","   85",",,W",,,,,,,,,,
"USW00013839","2020-01-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  167",",,W","   28",",,W","    6",",,W","10193",",,W","10064",",,W","   56",",,W","   14",",,W",,,,,,,"   55",",,W","   28",",,W","   76",",,W",,,,,"  230",",,W","  230",",,W","   45",",,W","   54",",,W",,,,,,,,,,
"USW00013839","2020-01-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   28",",,W,2400",,,,,"  228",",,W","   94",",,W","  122",",,W","10146",",,W","10024",",,W","  144",",,W","   44",",,W",,,,,,,"   74",",,W","   50",",,W","   93",",,W",,,,,"  170",",,W","  170",",,W","   89",",,W","  112",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  244",",,W,2400",,,,,"  272",",,W","  161",",,W","  189",",,W","10125",",,W"," 9997",",,W","  194",",,W","   55",",,W",,,,,,,"   87",",,W","   57",",,W","   93",",,W",,,,,"  200",",,W","  210",",,W","  130",",,W","  165",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   18",",,W,2400",,,,,"  178",",,W","   72",",,W","   78",",,W","10193",",,W","10047",",,W","  111",",,W","   55",",,W",,,,,,,"   67",",,W","   35",",,W","   93",",,W",,,,,"  310",",,W","  300",",,W","  148",",,W","  179",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  150",",,W","   17",",,W","    6",",,W","10278",",,W","10152",",,W","   50",",,W","   23",",,W",,,,,,,"   62",",,W","   35",",,W","   93",",,W",,,,,"  330",",,W","  320",",,W","   63",",,W","   76",",,W",,,,,,,,,,
"USW00013839","2020-01-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  194",",,W","   28",",,W","   61",",,W","10237",",,W","10108",",,W","   89",",,W","   26",",,W",,,,,,,"   70",",,W","   49",",,W","   89",",,W",,,,,"  220",",,W","  200",",,W","   45",",,W","   63",",,W",,,,,,,,,,
"USW00013839","2020-01-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  178",",,W","   56",",,W","   39",",,W","10237",",,W","10098",",,W","   78",",,W","   45",",,W",,,,,,,"   61",",,W","   31",",,W","   89",",,W",,,,,"  310",",,W","  310",",,W","   98",",,W","  121",",,W",,,,,,,,,,
"USW00013839","2020-01-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  183",",,W","    0",",,W","   -6",",,W","10308",",,W","10173",",,W","   44",",,W","   15",",,W",,,,,,,"   56",",,W","   24",",,W","   93",",,W",,,,,"   50",",,W","   10",",,W","   40",",,W","   54",",,W",,,,,,,,,,
"USW00013839","2020-01-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  206",",,W","   39",",,W","   44",",,W","10308",",,W","10179",",,W","   89",",,W","   38",",,W",,,,,,,"   57",",,W","   41",",,W","   70",",,W",,,,,"  150",",,W","  140",",,W","   76",",,W","   98",",,W",,,,,,,,,,
"USW00013839","2020-01-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  244",",,W","  150",",,W","  139",",,W","10261",",,W","10146",",,W","  161",",,W","   47",",,W",,,,,,,"   73",",,W","   60",",,W","   83",",,W",,,,,"  150",",,W","  120",",,W","   81",",,W","  116",",,W",,,,,,,,,,
"USW00013839","2020-01-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  132",",,W,2400",,,,,"  239",",,W","  172",",,W","  183",",,W","10200",",,W","10071",",,W","  189",",,W","   66",",,W",,,,,,,"   87",",,W","   73",",,W","   97",",,W",,,,,"  230",",,W","  240",",,W","  215",",,W","  286",",,W","    1",",,W",,,"    1",",,W",,,"    1",",,W"
"USW00013839","2020-01-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  222",",,W","  128",",,W","  167",",,W","10244",",,W","10119",",,W","  172",",,W","   16",",,W",,,,,,,"   91",",,W","   78",",,W","  100",",,W",,,,,"  170",",,W","  170",",,W","   49",",,W","   49",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-01-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  250",",,W","  189",",,W","  194",",,W","10264",",,W","10135",",,W","  200",",,W","   26",",,W",,,,,,,"   91",",,W","   77",",,W","  100",",,W",,,,,"  180",",,W","  160",",,W","   54",",,W","   67",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-01-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   51",",,W,2400",,,,,"  244",",,W","  172",",,W","  178",",,W","10247",",,W","10125",",,W","  189",",,W","   35",",,W",,,,,,,"   89",",,W","   72",",,W","   97",",,W",,,,,"   10",",,W","   10",",,W","  107",",,W","  139",",,W","    1",",,W","    1",",,W","    1",",,W",,,"    1",",,W"
"USW00013839","2020-01-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  250",",,W","  156",",,W","  183",",,W","10234",",,W","10108",",,W","  189",",,W","   18",",,W",,,,,,,"   90",",,W","   69",",,W","  100",",,W",,,,,"  170",",,W","  180",",,W","   45",",,W","   58",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-01-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  250",",,W","  139",",,W","  144",",,W","10268",",,W","10135",",,W","  167",",,W","   38",",,W",,,,,,,"   73",",,W","   45",",,W","   93",",,W",,,,,"   20",",,W","   20",",,W","   72",",,W","   89",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  206",",,W","  111",",,W","   17",",,W","10305",",,W","10173",",,W","   89",",,W","   50",",,W",,,,,,,"   42",",,W","   21",",,W","   96",",,W",,,,,"   80",",,W","   70",",,W","   81",",,W","  103",",,W",,,,,,,,,,
"USW00013839","2020-01-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,W,2400",,,,,"  217",",,W","   94",",,W","  111",",,W","10254",",,W","10119",",,W","  133",",,W","   45",",,W",,,,,,,"   79",",,W","   51",",,W","   93",",,W",,,,,"  190",",,W","  190",",,W","   94",",,W","  130",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   15",",,W,2400",,,,,"  183",",,W","   33",",,W","   39",",,W","10230",",,W","10091",",,W","   78",",,W","   58",",,W",,,,,,,"   64",",,W","   34",",,W","   96",",,W",,,,,"  330",",,W","  330",",,W","   98",",,W","  116",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"   89",",,W","    0",",,W","  -44",",,W","10281",",,W","10146",",,W","   11",",,W","   50",",,W",,,,,,,"   54",",,W","   36",",,W","   93",",,W",,,,,"  350",",,W","  350",",,W","   81",",,W","  103",",,W",,,,,,,,,,
"USW00013839","2020-01-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"   78",",,W","  -27",",,W","  -67",",,W","10301",",,W","10173",",,W","  -11",",,W","   46",",,W",,,,,,,"   57",",,W","   37",",,W","   72",",,W",,,,,"  360",",,W","   20",",,W","   81",",,W","  107",",,W",,,,,,,,,,
"USW00013839","2020-01-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  128",",,W","  -32",",,W","  -50",",,W","10264",",,W","10142",",,W","   11",",,W","   32",",,W",,,,,,,"   49",",,W","   33",",,W","   72",",,W",,,,,"   90",",,W","   70",",,W","   63",",,W","   76",",,W",,,,,,,,,,
"USW00013839","2020-01-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   30",",,W,2400",,,,,"  128",",,W","   50",",,W","   44",",,W","10203",",,W","10085",",,W","   67",",,W","   41",",,W",,,,,,,"   77",",,W","   37",",,W","   93",",,W",,,,,"   90",",,W","   90",",,W","   76",",,W","   94",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    8",",,W,2400",,,,,"  189",",,W","   78",",,W","   83",",,W","10166",",,W","10030",",,W","  111",",,W","   38",",,W",,,,,,,"   73",",,W","   37",",,W","   96",",,W",,,,,"  280",",,W","  270",",,W","   76",",,W","  103",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  150",",,W","   22",",,W","   28",",,W","10210",",,W","10075",",,W","   61",",,W","   34",",,W",,,,,,,"   66",",,W","   42",",,W","   97",",,W",,,,,"  290",",,W","  280",",,W","   72",",,W","   98",",,W",,,,,,,,,,
"USW00013839","2020-01-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,W,2400",,,,,"  128",",,W","   28",",,W","   39",",,W","10200",",,W","10075",",,W","   67",",,W","   14",",,W",,,,,,,"   76",",,W","   55",",,W","   90",",,W",,,,,"  160",",,W","  160",",,W","   36",",,W","   45",",,W",,,,,,,,,,
"USW00013839","2020-01-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   28",",,W,2400",,,,,"  139",",,W","   56",",,W","   72",",,W","10166",",,W","10030",",,W","   83",",,W","   16",",,W",,,,,,,"   86",",,W","   74",",,W","   97",",,W",,,,,"  350",",,W","  320",",,W","   45",",,W","   58",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-01-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  189",",,W","   22",",,W","   39",",,W","10173",",,W","10047",",,W","   67",",,W","   16",",,W",,,,,,,"   70",",,W","   32",",,W","   96",",,W",,,,,"   60",",,W","  350",",,W","   54",",,W","   63",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-01-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   69",",,W,2400",,,,,"  111",",,W","   44",",,W","   56",",,W","10159",",,W","10030",",,W","   72",",,W","   27",",,W",,,,,,,"   82",",,W","   59",",,W","   93",",,W",,,,,"   20",",,W","  120",",,W","   67",",,W","   85",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  167",",,W","   44",",,W","   61",",,W","10190",",,W","10058",",,W","   83",",,W","   33",",,W",,,,,,,"   76",",,W","   52",",,W","   97",",,W",,,,,"   50",",,W","   60",",,W","   72",",,W","   94",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-01-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   30",",,W,2400",,,,,"  117",",,W","   78",",,W","   72",",,W","10193",",,W","10064",",,W","   83",",,W","   36",",,W",,,,,,,"   89",",,W","   74",",,W","   96",",,W",,,,,"   90",",,W","   80",",,W","   72",",,W","   89",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  122",",,W","   67",",,W","   61",",,W","10190",",,W","10058",",,W","   72",",,W","   32",",,W",,,,,,,"   87",",,W","   71",",,W","   97",",,W",,,,,"  300",",,W","  290",",,W","   89",",,W","  107",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  239",",,W","   28",",,W","   33",",,W","10207",",,W","10085",",,W","   78",",,W","   34",",,W",,,,,,,"   58",",,W","   26",",,W","   93",",,W",,,,,"  260",",,W","  270",",,W","   76",",,W","   94",",,W",,,,,,,,,,
"USW00013839","2020-02-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  244",",,W","   56",",,W","   72",",,W","10203",",,W","10075",",,W","  117",",,W","   26",",,W",,,,,,,"   60",",,W","   26",",,W","   93",",,W",,,,,"  220",",,W","  230",",,W","   63",",,W","   85",",,W","    1",",,W",,,,,,,"    1",",,W"
