"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2022-02-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  206",",,W","  -10",",,W","    9",",,W"," 1059",",,W","  140",",,W","   90",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-02-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   36",",,W","  156",",,W","   83",",,W","    7",",,W"," 1354",",,W","   70",",,W","   70",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-02-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  144",",,W","   27",",,W"," 0951",",,W","  190",",,W","  200",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-02-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","  133",",,W","   13",",,W"," 1202",",,W","  140",",,W","  150",",,W","   54",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-02-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  283",",,W","  144",",,W","   17",",,W"," 1203",",,W","  150",",,W","  150",",,W","   67",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-02-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  250",",,W","  128",",,W","   20",",,W"," 1404",",,W","  300",",,W","  320",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-02-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  239",",,W","   78",",,W","   12",",,W"," 0252",",,W","  300",",,W","  320",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-02-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   83",",,W","   18",",,W"," 0901",",,W","  310",",,W","  320",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-02-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  200",",,W","   56",",,W","   14",",,W"," 0908",",,W","   70",",,W","   40",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-03-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   33",",,W","   11",",,W"," 1622",",,W","  290",",,W","  300",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-03-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  261",",,W","   17",",,W","    4",",,W"," 1434",",,W","  150",",,W","  150",",,W","   45",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-03-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","   28",",,W","    8",",,W"," 1346",",,W","  340",",,W","  230",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-03-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","   39",",,W","    7",",,W"," 1525",",,W","  150",",,W","  160",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-03-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","   94",",,W","   17",",,W"," 1439",",,W","  180",",,W","  160",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2022-03-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","  111",",,W","   27",",,W"," 1341",",,W","  170",",,W","  150",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2022-03-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  122",",,W","  306",",,W","  167",",,W","   24",",,W"," 1245",",,W","  180",",,W","  200",",,W","   89",",,W","  121",",,W",,,,,,,,
"USW00063872","2022-03-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   10",",,W","  194",",,W","  144",",,W","   12",",,W"," 1557",",,W","  330",",,W","  330",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-03-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   76",",,W","  211",",,W","  128",",,W","   14",",,W"," 0707",",,W","  130",",,W","  290",",,W","   63",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-03-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  233",",,W","  128",",,W","    6",",,W"," 1107",",,W","  130",",,W","   40",",,W","   36",",,W","   49",",,W",,,,,,,,
"USW00063872","2022-03-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  183",",,W","  133",",,W","   21",",,W"," 1021",",,W","  100",",,W","  100",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-03-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  107",",,W","  200",",,W","  -16",",,W","   39",",,W"," 1115",",,W","  290",",,W","  300",",,W","  103",",,W","  174",",,W",,,,,,,,
"USW00063872","2022-03-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  156",",,W","  -49",",,W","    7",",,W"," 1230",",,W","   50",",,W","  100",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-03-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  211",",,W","  -10",",,W","   13",",,W"," 1358",",,W","  200",",,W","  150",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-03-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   84",",,W","  194",",,W","  133",",,W","   32",",,W"," 0830",",,W","  140",",,W","  140",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-03-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   81",",,W","  239",",,W","   94",",,W","   11",",,W"," 1232",",,W","  260",",,W","  260",",,W","   98",",,W","  152",",,W",,,,,,,,
"USW00063872","2022-03-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  250",",,W","   72",",,W","   12",",,W"," 1533",",,W","  160",",,W","  150",",,W","   45",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-03-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  528",",,W","  183",",,W","  111",",,W","   30",",,W"," 1305",",,W","  130",",,W","  130",",,W","   76",",,W","  107",",,W",,,,,,,,
"USW00063872","2022-03-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  239",",,W","  122",",,W","   27",",,W"," 0433",",,W","  290",",,W","  290",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-03-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  244",",,W","   33",",,W","    8",",,W"," 1143",",,W","  310",",,W","  320",",,W","   54",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-03-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  261",",,W","   22",",,W","   22",",,W"," 1132",",,W","  100",",,W","  140",",,W","   67",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-03-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   25",",,W","  278",",,W","  144",",,W","   49",",,W"," 1442",",,W","  130",",,W","  170",",,W","   98",",,W","  134",",,W",,,,,,,,
"USW00063872","2022-03-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  137",",,W","  250",",,W","  172",",,W","   33",",,W"," 0303",",,W","  180",",,W","  190",",,W","   76",",,W","  125",",,W",,,,,,,,
"USW00063872","2022-03-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  228",",,W","  122",",,W","   19",",,W"," 1455",",,W","  270",",,W","  250",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-03-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  217",",,W","  106",",,W","   31",",,W"," 1015",",,W","  290",",,W","  250",",,W","   76",",,W","  125",",,W",,,,,,,,
"USW00063872","2022-03-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  222",",,W","   67",",,W","   31",",,W"," 1423",",,W","  270",",,W","  280",",,W","   94",",,W","  130",",,W",,,,,,,,
"USW00063872","2022-03-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","   44",",,W","   16",",,W"," 1443",",,W","  290",",,W","  300",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-03-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  278",",,W","   50",",,W","    6",",,W"," 1444",",,W","  170",",,W","  280",",,W","   54",",,W","   85",",,W",,,,,,,"    1",",,W"
"USW00063872","2022-03-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  278",",,W","   89",",,W","   18",",,W"," 1334",",,W","  160",",,W","  150",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-03-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  300",",,W","  144",",,W","   45",",,W"," 1432",",,W","  160",",,W","  150",",,W","  107",",,W","  161",",,W",,,,,,,,
"USW00063872","2022-03-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  218",",,W","  267",",,W","  106",",,W","   30",",,W"," 0317",",,W","  170",",,W","  190",",,W","   89",",,W","  143",",,W",,,,,,,,
"USW00063872","2022-04-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  239",",,W","   67",",,W","   15",",,W"," 1024",",,W","  290",",,W","  250",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-04-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  217",",,W","   56",",,W","    9",",,W"," 0736",",,W","  120",",,W","  100",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-04-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  261",",,W","   61",",,W","   10",",,W"," 1453",",,W","  290",",,W","  290",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-04-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","   56",",,W","    9",",,W"," 1101",",,W","   70",",,W","  160",",,W","   45",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2022-04-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  399",",,W","  211",",,W","  122",",,W","   20",",,W"," 1155",",,W","  250",",,W","  250",",,W","   98",",,W","  134",",,W",,,,,,,,
"USW00063872","2022-04-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  311",",,W","  183",",,W","   27",",,W"," 1530",",,W","  200",",,W","  200",",,W","   81",",,W","  130",",,W",,,,,,,,
"USW00063872","2022-04-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  244",",,W","  122",",,W","   32",",,W"," 1501",",,W","  300",",,W","  290",",,W","   76",",,W","  116",",,W",,,,,,,,
"USW00063872","2022-04-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  222",",,W","   78",",,W","   43",",,W"," 1042",",,W","  260",",,W","  260",",,W","  107",",,W","  143",",,W",,,,,,,,
"USW00063872","2022-04-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  178",",,W","   28",",,W","   31",",,W"," 0854",",,W","  280",",,W","  260",",,W","   89",",,W","  130",",,W",,,,,,,,
"USW00063872","2022-04-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  256",",,W","   28",",,W","   17",",,W"," 1426",",,W","  170",",,W","  140",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-04-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   78",",,W","   17",",,W"," 2142",",,W","  180",",,W","  170",",,W","   58",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-04-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  283",",,W","  117",",,W","   20",",,W"," 1259",",,W","  150",",,W","  150",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-04-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","  178",",,W","   30",",,W"," 0457",",,W","  160",",,W","  160",",,W","   76",",,W","  121",",,W",,,,,,,,
"USW00063872","2022-04-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  261",",,W","  133",",,W","   17",",,W"," 0536",",,W","  300",",,W","  300",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2022-04-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","   67",",,W","   14",",,W"," 0946",",,W","   80",",,W","   70",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-04-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   58",",,W","  222",",,W","  156",",,W","   15",",,W"," 1135",",,W","  190",",,W","  210",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-04-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  320",",,W","  217",",,W","  144",",,W","    6",",,W"," 1511",",,W","  100",",,W","  110",",,W","   72",",,W","   94",",,W",,,,,,,,
"USW00063872","2022-04-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   53",",,W","  261",",,W","  111",",,W","   27",",,W"," 1357",",,W","  290",",,W","  280",",,W","   67",",,W","  107",",,W",,,,,,,,
"USW00063872","2022-04-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  211",",,W","   61",",,W","   13",",,W"," 0755",",,W","   10",",,W","   30",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-04-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  256",",,W","   44",",,W","   26",",,W"," 0955",",,W","   90",",,W","  100",",,W","   76",",,W","   98",",,W",,,,,,,,
"USW00063872","2022-04-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  278",",,W","  150",",,W","   20",",,W"," 0939",",,W","  130",",,W","  120",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-04-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  128",",,W","   18",",,W"," 1051",",,W","  110",",,W","   90",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-04-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  122",",,W","   25",",,W"," 1206",",,W","  110",",,W","  120",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2022-04-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  161",",,W","   19",",,W"," 0837",",,W","  120",",,W","  160",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-04-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  150",",,W","   19",",,W"," 0956",",,W","  150",",,W","  150",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-04-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","  144",",,W","   16",",,W"," 0748",",,W","  300",",,W","  320",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-04-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","  100",",,W","    9",",,W"," 1222",",,W","  360",",,W","  300",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-04-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","   89",",,W","   19",",,W"," 1104",",,W","   90",",,W","  100",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-04-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  161",",,W","   23",",,W"," 0901",",,W","  140",",,W","  150",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-04-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  178",",,W","   26",",,W"," 1510",",,W","  230",",,W","  230",",,W","   67",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-05-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  278",",,W","  172",",,W","    9",",,W"," 1505",",,W","  160",",,W","  240",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-05-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  311",",,W","  167",",,W","    9",",,W"," 1312",",,W","  150",",,W","  160",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-05-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  156",",,W","   16",",,W"," 1250",",,W","  270",",,W","  230",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-05-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  189",",,W","   11",",,W"," 1439",",,W","  120",",,W","  290",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-05-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  178",",,W","   16",",,W"," 1438",",,W","  260",",,W","  210",",,W","   58",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-05-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   38",",,W","  306",",,W","  161",",,W","   33",",,W"," 1329",",,W","  250",",,W","  250",",,W","   89",",,W","  125",",,W",,,,,,,,
"USW00063872","2022-05-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  133",",,W","   25",",,W"," 1129",",,W","  260",",,W","  270",",,W","   72",",,W","  112",",,W",,,,,,,,
"USW00063872","2022-05-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","  117",",,W","   13",",,W"," 1216",",,W","   60",",,W","  350",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-05-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  261",",,W","  133",",,W","   30",",,W"," 0652",",,W","   90",",,W","  100",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-05-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","  106",",,W","   12",",,W"," 1034",",,W","   60",",,W","   70",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-05-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  100",",,W","   11",",,W"," 0852",",,W","   90",",,W","   80",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-05-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  150",",,W","   17",",,W"," 1005",",,W","   40",",,W","   60",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-05-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  278",",,W","  172",",,W","   16",",,W"," 1048",",,W","   70",",,W","   70",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-05-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  161",",,W","    7",",,W"," 1528",",,W","   70",",,W","   50",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-05-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  322",",,W","  167",",,W","    9",",,W"," 1523",",,W","  170",",,W","  170",",,W","   67",",,W","  107",",,W",,,,,,,,
"USW00063872","2022-05-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  161",",,W","   15",",,W"," 1522",",,W","  270",",,W","  320",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-05-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  133",",,W","    8",",,W"," 1521",",,W","  290",",,W","  280",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-05-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  128",",,W","   12",",,W"," 1301",",,W","  170",",,W","  140",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-05-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  233",",,W","   24",",,W"," 1858",",,W","  220",",,W","  210",",,W","   45",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-05-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  222",",,W","   24",",,W"," 1105",",,W","  150",",,W","  150",",,W","   67",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-05-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  206",",,W","   26",",,W"," 1417",",,W","  160",",,W","  160",",,W","   76",",,W","  112",",,W",,,,,,,,
"USW00063872","2022-05-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  124",",,W","  317",",,W","  194",",,W","   13",",,W"," 1137",",,W","  220",",,W","  220",",,W","  107",",,W","  179",",,W",,,,,,,,
"USW00063872","2022-05-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  475",",,W","  300",",,W","  211",",,W","   24",",,W"," 1439",",,W","  250",",,W","  240",",,W","   76",",,W","  130",",,W",,,,,,,,
"USW00063872","2022-05-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  311",",,W","  200",",,W","   12",",,W"," 1653",",,W","  150",",,W","  100",",,W","   89",",,W","  107",",,W",,,,,,,,
"USW00063872","2022-05-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   58",",,W","  267",",,W","  211",",,W","   29",",,W"," 1122",",,W","  230",",,W","  220",",,W","   63",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-05-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  239",",,W","  206",",,W","   29",",,W"," 1544",",,W","  150",",,W","  150",",,W","   81",",,W","  107",",,W",,,,,,,,
"USW00063872","2022-05-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  311",",,W","  183",",,W","   19",",,W"," 1340",",,W","  250",",,W","  220",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-05-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  150",",,W","    9",",,W"," 1230",",,W","  270",",,W","  300",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-05-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  161",",,W","   14",",,W"," 1251",",,W","  140",",,W","  150",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-05-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  183",",,W","   15",",,W"," 1443",",,W","  130",",,W","  140",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-05-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  333",",,W","  194",",,W","    9",",,W"," 1505",",,W","   40",",,W","   60",",,W","   58",",,W","   98",",,W",,,,,,,,
"USW00063872","2022-06-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  183",",,W","    8",",,W"," 1125",",,W","  100",",,W","   60",",,W","   36",",,W","   49",",,W",,,,,,,,
"USW00063872","2022-06-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  194",",,W","   11",",,W"," 1528",",,W","  240",",,W","  240",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-06-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  465",",,W","  339",",,W","  200",",,W","   14",",,W"," 1725",",,W","   90",",,W","   90",",,W","  148",",,W","  192",",,W",,,,,,,,
"USW00063872","2022-06-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  194",",,W","   13",",,W"," 0731",",,W","   70",",,W","   80",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-06-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  311",",,W","  200",",,W","   13",",,W"," 1317",",,W","   90",",,W","  110",",,W","   54",",,W","   67",",,W",,,,,,,,
